bank_id,date,npl_ratio,fitted,resid
12368,2021-03-31,1.1274626157132686,0.7936870874944831,0.3337755282187854
12368,2021-06-30,1.1272622946900326,1.0116483063265935,0.11561398836343906
12368,2021-09-30,0.846955912380538,0.9728445061227763,-0.12588859374223826
12368,2021-12-31,0.7480382610687898,0.6456580501027954,0.10238021096599437
12368,2022-03-31,0.5688680203618633,0.5857263969643286,-0.016858376602465253
12368,2022-06-30,0.5473743306270513,0.442562108653726,0.10481222197332529
12368,2022-09-30,0.6680282529146456,0.606308229079967,0.06172002383467867
12368,2022-12-31,0.7415287381496198,0.7396102041308145,0.0019185340188053734
17534,2005-09-30,0.6819848764499471,0.6422859913650105,0.039698885084936575
17534,2005-12-31,0.5469783412111099,0.779500004950685,-0.23252166373957517
17534,2006-03-31,0.5906846806156962,0.6728087661015845,-0.08212408548588823
17534,2006-06-30,0.574475788465827,0.7186708212732069,-0.14419503280737989
17534,2006-09-30,0.5731475311006841,0.7086493146355282,-0.1355017835348441
17534,2006-12-31,0.5019540434351561,0.7294480808681356,-0.22749403743297947
17534,2007-03-31,0.5909298741851656,0.6414217032304845,-0.0504918290453189
17534,2007-06-30,0.6619886215254629,0.699567107517493,-0.037578485992030064
17534,2007-09-30,0.9618783039992884,0.8046581443827685,0.15722015961651992
17534,2007-12-31,1.277983303125019,1.0987752913181745,0.17920801180684442
17534,2008-03-31,1.7606259143166731,1.3776266384662141,0.382999275850459
17534,2008-06-30,2.0044051665647946,1.813575406501277,0.1908297600635176
17534,2008-09-30,1.9144425776589429,2.1253806629226473,-0.2109380852637044
17534,2008-12-31,2.313701099029321,2.0706604732221923,0.24304062580712893
17534,2009-03-31,3.129374495613931,2.504704882548986,0.624669613064945
17534,2009-06-30,4.220069766305117,3.3003222274542177,0.9197475388508991
17534,2009-09-30,4.6953637389467975,4.303079437818665,0.3922843011281323
17534,2009-12-31,4.11584758286981,4.746200983472384,-0.6303534006025746
17534,2010-03-31,4.713517664185023,4.160815587643342,0.5527020765416806
17534,2010-06-30,3.926137316900488,4.6945021904765065,-0.7683648735760187
17534,2010-09-30,3.2624652658693964,3.961662783920775,-0.6991975180513785
17534,2010-12-31,2.685101785679129,3.2840002987953776,-0.5988985131162488
17534,2011-03-31,2.2490754350836277,2.725921317572749,-0.4768458824891213
17534,2011-06-30,2.0468268707269432,2.3624559774821954,-0.31562910675525213
17534,2011-09-30,1.87463308538674,2.176077170449532,-0.3014440850627922
17534,2011-12-31,1.8401103384005209,1.9377059285438618,-0.09759559014334096
17534,2012-03-31,1.750993372072926,1.8846102969622531,-0.13361692488932708
17534,2012-06-30,1.5885406543849532,1.7541208104853567,-0.16558015610040355
17534,2012-09-30,1.4310032319672334,1.5921747877641306,-0.16117155579689713
17534,2012-12-31,1.3657649337182074,1.424933425872766,-0.05916849215455855
17534,2013-03-31,1.4220216776628305,1.3530257273425508,0.06899595032027972
17534,2013-06-30,1.3992338955504269,1.409057608794275,-0.00982371324384812
17534,2013-09-30,1.2326142909653417,1.3613424875525382,-0.12872819658719648
17534,2013-12-31,1.0802298901528138,1.2806056790192497,-0.20037578886643592
17534,2014-03-31,1.0095673929923648,1.0934785104895515,-0.08391111749718672
17534,2014-06-30,0.8934330082148292,1.0113127828255029,-0.11787977461067367
17534,2014-09-30,0.8458982207671775,0.9225362048733647,-0.07663798410618727
17534,2014-12-31,0.8838255587301641,0.8000377511505381,0.083787807579626
17534,2015-03-31,0.9393501786221108,0.8150279121026507,0.1243222665194601
17534,2015-06-30,0.8403277986203418,0.8642702811198522,-0.023942482499510365
17534,2015-09-30,0.7653014440185153,0.7520333469649707,0.013268097053544592
17534,2015-12-31,0.7610251773568252,0.6989655358355125,0.062059641521312714
17534,2016-03-31,1.2318811190316676,0.6907169765606456,0.5411641424710221
17534,2016-06-30,1.1121939992527126,1.1268131276790425,-0.014619128426329953
17534,2016-09-30,0.9764664655130364,0.9874843189869127,-0.011017853473876293
17534,2016-12-31,0.883667759514855,0.8492651006039387,0.03440265891091632
17534,2017-03-31,0.8360481675565434,0.7748173233799598,0.06123084417658364
17534,2017-06-30,0.799499331337188,0.7550243147661531,0.04447501657103492
17534,2017-09-30,0.8073939218973224,0.7038970867834635,0.10349683511385888
17534,2017-12-31,0.7702045625305691,0.6926391236502316,0.07756543888033751
17534,2018-03-31,0.7949081078581033,0.6477527390869726,0.14715536877113067
17534,2018-06-30,0.8202481706509779,0.6866121268433938,0.1336360438075841
17534,2018-09-30,0.8905831013265167,0.7355181757299583,0.1550649255965585
17534,2018-12-31,0.7986972927265015,0.8159599630396581,-0.017262670313156647
17534,2019-03-31,0.8140326167942844,0.7472760081633012,0.0667566086309832
17534,2019-06-30,0.7530974091100732,0.7295973597391721,0.02350004937090111
17534,2019-09-30,0.8303230283583275,0.624331015511989,0.2059920128463385
17534,2019-12-31,0.8594559896110023,0.6589290402443115,0.2005269493666908
17534,2020-03-31,0.82632077517623,0.6899853258236184,0.13633544935261166
17534,2020-06-30,0.865853599492419,1.0945032206520284,-0.2286496211596094
17534,2020-09-30,0.93355818928198,0.9700350692098254,-0.03647687992784543
17534,2020-12-31,0.9022508670961696,1.0903987235110053,-0.18814785641483567
17534,2021-03-31,0.8601296223082873,0.5264513829561244,0.3336782393521629
17534,2021-06-30,0.8011528397520498,0.7200272904067455,0.08112554934530425
17534,2021-09-30,0.6824617710782221,0.626127099867477,0.05633467121074509
17534,2021-12-31,0.5357434629982886,0.4504370111348923,0.08530645186339625
17534,2022-03-31,0.4846200492595264,0.34569756292165477,0.13892248633787163
17534,2022-06-30,0.448738351711769,0.32256292212382076,0.12617542958794825
17534,2022-09-30,0.4001684851291228,0.4728218867408187,-0.07265340161169592
17534,2022-12-31,0.3986537842687264,0.4474953958639618,-0.048841611595235424
57957,2005-09-30,0.7529983662042251,0.8578889426021213,-0.10489057639789623
57957,2005-12-31,0.8095112167403344,0.8485083211336201,-0.03899710439328563
57957,2006-03-31,0.7952515750568989,0.9213451886088112,-0.1260936135519123
57957,2006-06-30,0.7799672148587289,0.9128705886483474,-0.13290337378961847
57957,2006-09-30,0.707174017448986,0.9037157278066189,-0.1965417103576329
57957,2006-12-31,0.6713678521080252,0.8575240674415635,-0.18615621533353832
57957,2007-03-31,0.6027999855356206,0.8026693655541796,-0.19986938001855892
57957,2007-06-30,0.5808212055585307,0.7131350896397476,-0.13231388408121691
57957,2007-09-30,0.4218400053386819,0.731013800563186,-0.3091737952245041
57957,2007-12-31,0.5983544416720767,0.5949905714525024,0.0033638702195742942
57957,2008-03-31,0.6462398664378145,0.7429913036748107,-0.0967514372369962
57957,2008-06-30,0.7120367549749368,0.7714036018423304,-0.059366846867393575
57957,2008-09-30,0.8404047269478531,0.9163702033313762,-0.07596547638352313
57957,2008-12-31,1.0787550641965784,1.0663106122887784,0.01244445190779997
57957,2009-03-31,1.468423451903688,1.3495215095376554,0.11890194236603269
57957,2009-06-30,1.7872247752025516,1.7458065768304678,0.041418198372083825
57957,2009-09-30,2.0574343014495624,2.0249991302918975,0.03243517115766492
57957,2009-12-31,2.3861534861757283,2.275876835204263,0.11027665097146544
57957,2010-03-31,2.4096983932197937,2.541860976570748,-0.13216258335095432
57957,2010-06-30,2.527891579636312,2.537369133848943,-0.009477554212630857
57957,2010-09-30,2.4420090492559656,2.6534041166137237,-0.21139506735775804
57957,2010-12-31,2.5666888974146915,2.517354993899275,0.049333903515416555
57957,2011-03-31,2.335546956693244,2.617363489232167,-0.2818165325389228
57957,2011-06-30,2.277124810039997,2.445954477910764,-0.1688296678707668
57957,2011-09-30,2.1176641282454707,2.394396928294029,-0.2767328000485585
57957,2011-12-31,1.9888259778723545,2.1679615536528494,-0.17913557578049488
57957,2012-03-31,1.8075769088528757,2.0264557295534016,-0.2188788207005259
57957,2012-06-30,1.864019460731405,1.809602651939128,0.05441680879227695
57957,2012-09-30,2.0956300846201943,1.8528465794133262,0.2427835052068681
57957,2012-12-31,2.162603555984762,2.0503881952373395,0.11221536074742255
57957,2013-03-31,2.143718898026668,2.1024143143541996,0.041304583672468365
57957,2013-06-30,2.1130002707103874,2.08800949543973,0.024990775270657295
57957,2013-09-30,2.018311986899448,2.0328600895941564,-0.014548102694708298
57957,2013-12-31,1.661938368060465,2.019550887680087,-0.35761251961962204
57957,2014-03-31,1.5834334358734388,1.641206533095413,-0.05777309722197432
57957,2014-06-30,1.4178733427899808,1.5516893955278932,-0.13381605273791242
57957,2014-09-30,1.2971643534105517,1.416581717567289,-0.11941736415673732
57957,2014-12-31,1.2776728375879132,1.225490594483877,0.052182243104036186
57957,2015-03-31,1.2744482983902825,1.186656971249683,0.08779132714059945
57957,2015-06-30,1.166737835931306,1.1808285429331344,-0.014090707001828351
57957,2015-09-30,1.1388384250337271,1.0604474985367727,0.07839092649695445
57957,2015-12-31,1.1546798846734272,1.0515559514750006,0.10312393319842661
57957,2016-03-31,1.2859395447219737,1.062165521322807,0.22377402339916674
57957,2016-06-30,1.1477077751445413,1.1799279585539741,-0.03222018340943289
57957,2016-09-30,1.0430332148240666,1.0232156048630108,0.01981760996105586
57957,2016-12-31,0.9853363729808616,0.914105092583756,0.07123128039710558
57957,2017-03-31,0.9890391470002144,0.8725614058501291,0.11647774115008536
57957,2017-06-30,0.9556352310499804,0.9008774026968945,0.05475782835308585
57957,2017-09-30,0.8473308795629431,0.852698187408438,-0.005367307845494884
57957,2017-12-31,0.8148763540769723,0.7325166500991253,0.08235970397784709
57957,2018-03-31,0.8190439959075183,0.6920686452692676,0.12697535063825072
57957,2018-06-30,0.7773984088969287,0.7116779093290463,0.0657204995678824
57957,2018-09-30,0.829684868594175,0.6977923676334982,0.13189250096067684
57957,2018-12-31,0.8020118346084928,0.7613157223590975,0.04069611224939529
57957,2019-03-31,0.7939072404121016,0.7528240962211287,0.04108314419097292
57957,2019-06-30,0.7897866764633557,0.7131731334992276,0.07661354296412803
57957,2019-09-30,0.8272575517674043,0.6611641937903691,0.16609335797703528
57957,2019-12-31,0.7998528049719091,0.658496571137538,0.14135623383437113
57957,2020-03-31,0.8187839404716899,0.6365550485799133,0.1822288918917766
57957,2020-06-30,1.3505874390644823,1.0898793510163358,0.2607080880481465
57957,2020-09-30,1.793452334767955,1.42686016253035,0.3665921722376049
57957,2020-12-31,1.770885983671166,1.8988948448908585,-0.12800886121969257
57957,2021-03-31,1.7110211817196606,1.3431411917828,0.36787998993686055
57957,2021-06-30,0.8883213845297123,1.520084489410908,-0.6317631048811957
57957,2021-09-30,0.9358776722005154,0.7102789819311063,0.22559869026940915
57957,2021-12-31,1.0082493062054438,0.6904272849373255,0.3178220212681183
57957,2022-03-31,1.2520893548105236,0.7910602707366626,0.461029084073861
57957,2022-06-30,1.0503688813141836,1.0444210437851988,0.005947837528984756
57957,2022-09-30,0.9404817928157884,1.0392246153059945,-0.09874282249020616
57957,2022-12-31,0.9752028358043808,0.9564200540444691,0.01878278175991177
